AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
-0.8771058845796399,-0.78735698680416,-0.5142077693619244,-0.9709923744137985,0.9635188251649026,-0.7927749122471778,0.5440728432878074,-0.8982423654992329,0.9870034859116633,-0.02606354226672602,-0.08814986629971737,-0.8725212827410596,-0.013535566138435672,0.22896955499771485,-0.9526097821205323,0.394076417029338,1.2707032778175225,1.4845194965774995,1.6166260616514783,0.009786627245971865,-0.29819355233612715,-0.8781736959816409,-1.2522919772520846,-1.009688118926076,-1.322661753606927,-0.07002327298335549,-0.6335606202924791,-0.21889289072634052,-0.5089864765343185,-0.6871040178738357,-0.5168897030513364,1.2706691458878632,1.484525220869109,1.6165135549977472,2
-1.4663320818739023,-1.567370387308191,-1.4194730578551529,-1.4641737776109873,0.6901048678108509,-1.5171429375930503,0.6477561932340118,-1.4861289640592343,0.3581551561170703,-0.03097586682741715,0.33410176091139576,-0.5305449490113374,0.012695301573836424,1.3982450918992737,-0.602936473575276,0.33735710475580816,1.2622335991499782,1.5259017862864075,1.0812228488074689,0.3438023179659022,-0.08691502004589984,-0.030445537232901936,-1.3329965084676305,-1.2683576892697939,-1.1246998352827056,-0.09580815498615484,-0.5844365175468904,-0.6556547026504246,0.13663425648950117,0.022508977924624207,0.5030016388966863,1.2621496031263397,1.5259638100524575,1.0812752221633255,2
0.5534543991607332,0.8182150568014993,0.34378497827479154,0.747190793971673,-0.5680531351171292,0.5886272827565178,-1.2243042919057712,0.6280336194460107,-1.0927418939511775,-0.045241177068525304,-1.0235350934660568,0.5800791254847242,-0.06162549027760118,-0.47259576714322066,0.5989986909656072,-0.46702586930517087,1.1772847757471032,1.244284637100953,1.0916085037927288,0.7067846137594702,0.5800805572317379,2.281196824189356,-0.6640456163921062,-0.7860025478501562,-0.3440094359654466,-0.4838740308277574,-0.6296936306626689,-0.7167063976739624,-1.990256868911132,-2.1436462135363987,-1.881743269493895,1.1775018159515906,1.2444560178755508,1.0917997015239254,4
-0.459278418379049,-0.3333150390113191,-0.10623960678596206,-0.5405914361809614,0.7922096651629864,-0.3468069628438803,0.11781907128674592,-0.4659757756459781,-0.1324223059817222,-0.029259814733692567,-0.14267904994618583,-0.6727687513568765,-0.026650999994571715,-0.004885552382597142,-0.7505050258053836,0.1878243723983183,-0.1655233461093866,-0.468126763084299,-0.0752397527647721,0.43619607422607043,0.5895887299296056,0.7777475723408417,-0.11863067994194691,-0.08169657911994362,0.05717425841624822,-0.5484382868189356,-0.6326805467905223,-0.6982422165395853,0.4144217675442365,0.6236082074080261,0.3211373113722782,-0.1652814281656659,-0.4682286865688116,-0.0752687086991495,1
0.8788699259351546,1.1028221275182672,1.4761296621021318,0.2233239370380034,1.1790733973527443,0.857633021208255,-0.020425395308189098,0.8823793139404259,-2.2273206576468425,-0.021422173299780873,-1.04590604060307,-1.1809391911982408,-0.048510056421465136,-1.1741610892841565,-1.2595095972657584,0.3528260081031329,-1.0750367716060196,-1.3221144231465858,-0.9663169064755044,-1.1300707804318302,-1.0783747094068021,-1.2251719693161354,-0.003956398332406664,1.0726790220637572,0.17480380408716234,-0.4319640968748922,0.9869480546439731,-0.2738538039211357,0.7606202394308437,0.8999171954420181,0.44141603074022645,-1.07492464617281,-1.3218706651373286,-0.9660510066935345,5
0.9602401002838068,0.6111485439932867,0.45030226068497736,1.1811287584561967,-1.1750094304881564,0.922992101238003,0.8205617764776838,0.909386228915235,0.48316717348587584,-0.049461059556310014,1.2555051461171036,1.1138178893432629,-0.07036911284835856,-0.47259576714322066,1.2138676585910588,0.2806377924822783,-0.001173618871687813,-0.3186871962147822,-1.115366342160474,-0.12399481817658572,-0.5181407641493613,0.15790463794766663,-0.24997334839077642,0.1534575757379818,3.0796797794969306,-0.19340291285690853,0.21981731877163016,3.5502459652004954,-0.4542156630211387,-0.11432906520214621,0.4264795154097673,-0.0012382234952939854,-0.31878923402196263,-1.1154133801544341,0
0.2273778560958365,0.5354799515272356,0.7419247302605407,-0.044930612601401354,0.9419633679461183,0.3054376265600625,-0.43515879509300054,0.2508358171585777,1.0210976724667922,-0.026510117226788855,-1.0654806193479553,-0.9652064573033212,-0.039766433850707765,-0.7064508745235326,-1.0445727929306003,-0.6474964083573103,-1.3352320212523752,-1.2490740128776558,-1.0535156439610172,-0.928100768255388,-0.5833109843107501,-0.6167263435494622,1.2045016475160606,1.1597053342919157,1.1348075352198392,0.7167217810545637,0.8765655023833915,1.0538886758327095,1.0450620470273144,0.9702551461041192,0.7236691875410948,-1.3354770321037333,-1.2491682975386755,-1.0538414700923366,5
-0.2798637010022895,-0.19252252186860483,-0.004365015164910477,-0.3382069964668504,0.62884198939957,-0.16789744992572425,0.5613534016121726,-0.30559469734958256,0.4812730520105911,-0.03195933527879147,0.04327944813023277,-0.4554379972108855,-0.03539462256532909,-0.23874065976290912,-0.5248748481202178,0.3528260081031329,0.7912640793857763,0.7093461922599481,0.6807868276006214,0.7332192286150161,1.000411139913651,-0.10392871958950992,-0.4632865014859837,-0.7220097778396388,-0.16358037675206616,-0.6966503328429418,-0.7321821902996379,-0.5936438293861398,-0.6312232554238627,-0.570812761952599,-0.3758501236209852,0.791116592447263,0.7092891370425779,0.6806038459422011,1
-1.1748238977742853,-1.2132871148111346,-1.0544725840066713,-1.1289669981336443,0.5959415546972152,-1.1417857060156902,0.6304756349096401,-1.1964651232832242,1.6669930955389498,-0.03246110489683959,0.41659462847913004,-0.41708551118512116,-0.0047919435676782975,0.6966797697583382,-0.4853093667251895,0.3425134058715831,1.2119133774705049,1.31192781662939,1.2670019269447679,1.73179476701667,2.0675712138249427,1.1566014248666996,-0.9557423860796672,-1.171404787717715,-1.3974154892704211,-0.5990215579774615,-0.7929605997226544,-0.6504751401503914,-0.21098034019694417,-0.2666053123825369,0.023910318958412145,1.2118786999652145,1.3120040868705998,1.266972990036435,1
-1.8026124820424743,-2.0046745471939653,-2.112697952963362,-1.7238492875869555,0.037768662505541194,-2.007888009258595,0.23302279344919394,-1.8127346684913437,0.9131327483755513,-0.03961132195402536,-0.01264791971229881,0.1470156374438136,0.03018254671535117,2.567520628800833,0.11779689021525346,0.19813697462986815,1.1576725844754172,1.452991641860529,1.6516232175005572,0.4541588727544176,-0.2614383511585748,0.1291167835381245,-1.2482831247211164,-1.3678163318162606,-1.2584277334099372,-0.17564604160959818,-0.29790592042495573,-0.33533712915300967,0.558116724373869,0.4983072619271104,0.6260255346196222,1.15788633108357,1.4531487801892449,1.6517835311648263,2
-0.7761286636430857,-0.6682604494510348,-0.6781210075293963,-0.6541982679808198,0.30097214012437923,-0.6807854845692736,-0.285393956281822,-0.7690421649200168,0.454755351356601,-0.036540491891570846,-0.1314935763776792,-0.1022755217236486,-0.02227918870919304,0.4628246623780268,-0.15167611820494445,0.28579409359805324,0.0017232477115172648,-0.3389593779523942,-0.4660590836284455,-0.2147324298915871,-0.047769088305160516,-0.37279143324926994,-0.3608497697078204,-0.09441803339914284,-0.13234000960911335,-0.4725463715837835,-0.587583447038736,-0.3448329937364036,0.49116922427208576,0.7203939312904349,0.8129084948850327,0.0019107090374530947,-0.3387867859813016,-0.46588809539012493,6
1.359875653363429,1.0661732797220418,1.3439856937631682,0.9606573322733721,0.3440830545619478,1.234069219587115,0.722638612639601,1.3115819399344462,1.3449924447405135,-0.035988545311717905,0.5550148638893958,-0.17578445327302722,-0.0659973015629799,-0.9403059819038446,-0.23080708099500216,0.04860424227237832,-0.43956194637730905,-0.544286512189548,-0.4504481749307095,1.1766837795169773,1.5601158394738974,2.665556328475966,1.5073810058426382,1.4916196413946592,2.386653675733876,1.2656540249584853,1.1423743688683436,1.6945717817395765,-0.23498543445265316,-0.24140720138252955,-0.7095844745954555,-0.4395870569767687,-0.5443883774111394,-0.450453427595443,3
-0.7728980628994951,-0.7967328615188481,-0.8242842439476934,-0.5342116564047128,-0.14148198173487353,-0.6772505362365812,0.5498330293959292,-0.7950032958231112,0.8582032255922905,-0.04146285184462293,0.6305168104768127,0.3403760878237035,-0.026650999994571715,0.4628246623780268,0.33059501988041007,0.41470162149243767,0.3297910545860659,0.4257152035548837,0.42061273650022535,1.3421071404322868,2.097993716487792,0.8544813240026912,-0.23108954304753104,-0.9019412561674037,-0.7992262143341873,-0.7793116300286969,-0.7877868342869084,-0.6129712709371892,0.16296752843667722,0.0563876957656491,0.21042322726656842,0.3302024835433767,0.4259646658496469,0.42091972932459754,1
